english,french
"if the pirates continued to attack them in this way, if they renewed their attempt to land by means of a boat, they could be destroyed one by one.","si les pirates continuaient à les attaquer de cette façon, s'ils renouvelaient quelque tentative de descente au moyen du canot, ils pouvaient être détruits un à un."
"c’est en vain que j’ai cherché à voir de quelle durée sera cette prison ; s’agit-il de six mois, d’un an, de dix ans ?","it is in vain that i have tried to see how long this imprisonment is to last; is it to be for six months, a year, ten years?"
"""that ring comes from milady?"" cried athos, with a voice in which it was easy to detect strong emotion.",-- cette bague vous vient de milady? s'écria athos avec une voix dans laquelle il était facile de distinguer une grande émotion.
"behind them came laurent, who had the sun streaming fiercely on the back of his neck, without appearing to notice it. he whistled and kicked the stones before him as he strolled along. now and again there was a fierce glint in his eyes as he watched therese's swinging hips.","derrière eux venait laurent, dont les rayons du soleil mordaient le cou, sans qu'il parût rien sentir; il sifflait, il poussait du pied les cailloux, et, par moments, il regardait avec des yeux fauves les balancements de hanches de sa maîtresse."
"sa mère et sa sœur, la duchesse v***, qui vinrent à parme pour le voir dans sa gloire, furent frappées de sa profonde tristesse.","his mother and sister, the duchessa v----, who came to parma to see him in his glory, were struck by his profound melancholy."
"i was standing watching his pursuit with a mixture of admiration for his extraordinary activity and fear lest he should lose his footing in the treacherous mire, when i heard the sound of steps, and turning round found a woman near me upon the path.","je m’étais arrêté pour assister à sa chasse ; j’admirais certes son agilité extraordinaire, mais je craignais qu’il ne fît le faux pas dont il avait parlé, quand j’entendis un bruit de pas ; je me détournai ; une femme déboucha sur le chemin."
"""the match must have been got up hastily,"" said diana: ""they cannot have known each other long.""","«ce mariage a été arrangé bien vite, dit diana; ils ne peuvent pas se connaître depuis longtemps."
chapter xxxiii in which phileas fogg shows himself equal to the occasion,xxxiii où phileas fogg se montre a la hauteur des circonstances
but the strange man who stood before him folded his arms over his breast.,"mais l'étrange personnage, qui était debout devant lui, croisa les bras sur la poitrine."
"in the alley outside, étienne, embarrassed by the box, was rushing along, followed by the others.","dehors, dans la ruelle, étienne, embarrassé de la caisse, galopa, suivi des autres."
"""you have found nothing new in his house?""",– vous n’avez rien trouvé de nouveau dans sa maison ?
three days after lheureux reappeared.,"trois jours après, lheureux reparut."
"""but the wine,"" said d’artagnan, ""who furnishes the wine? your host?""","-- mais le vin, dit d'artagnan, qui fournit le vin? c'est votre hôte?"
there was founded a vast colony to which they gave the name of that island sunk beneath the waters of the pacific.,là fut fondée une vaste colonie à laquelle ils donnèrent le nom de l'île disparue dans les profondeurs du pacifique.
it was better that the colonists should be together at the moment when they were about to engage in a decisive action.,mieux valait que les colons fussent réunis au moment où une action décisive allait sans doute s'engager.
"i experienced a shock of horror, then a strong thrill of grief, then a desire--a necessity to see her; and i asked in what room she lay.","mon premier sentiment fut l'effroi; ensuite mon coeur fut serré par une violente douleur; enfin j'éprouvai le désir, le besoin de la voir; je demandai dans quelle chambre elle était."
"""you are free of my box, as being a relative by marriage.",-- ma tabatière est à votre service puisque nous sommes apparentés par le mariage.
"""and you come?"" asked milady.",-- et vous arrivez...? demanda milady.
"""whenever, in future, you should chance to fancy mr. rochester thinks well of you, take out these two pictures and compare them: say, 'mr. rochester might probably win that noble lady's love, if he chose to strive for it; is it likely he would waste a serious thought on this indigent and insignificant plebeian?'""","«et si jamais, à l'avenir, tu t'imaginais que m. rochester pense à toi, prends ces deux portraits, compare-les et dis-toi: «il est probable que m. rochester pourrait gagner l'amour de cette jeune fille noble, s'il voulait s'en donner la peine; est-il possible qu'il songe sérieusement à cette pauvre et insignifiante institutrice?»"
"""if poor avon were here we might do something with him, for he was harrison's first patron, and the man was devoted to him.","-- si le pauvre avon était ici, nous pourrions faire quelque chose grâce à lui, car il avait été le patron de harrison, et cet homme lui était dévoué."
"""may i ask you, father, what was the result of your reflection?""","--puis-je me permettre de vous demander, mon père, quel a été le résultat de vos réflexions"""
"""your majesty will not forget that i have done everything in my power to prevent a rupture.""",-- votre majesté n'oubliera pas que j'ai fait tout ce que j'ai pu pour prévenir une rupture.
"i could not but observe, however, that her fall was very carefully executed, and that she was fortunate enough, in spite of her insensibility, to arrange her drapery and attitude into a graceful and classical design.","mais je ne pus m'empêcher de reconnaître qu'elle se laissa choir fort habilement et que, malgré la perte de ses sens, elle eut la bonne fortune d'arranger fort habilement les plis de son costume et de prendre une attitude classique et gracieuse."
"they need by turns to dream and to act, the purest passions and the most turbulent joys, and thus they fling themselves into all sorts of fantasies, of follies.""","il leur faut tour à tour le rêve et l’action, les passions les plus pures, les jouissances les plus furieuses, et l’on se jette ainsi dans toutes sortes de fantaisies, de folies."
"i still remained obdurate, and, in broken-hearted tones, he said:","je restai de marbre, et il reprit d’un ton chagrin :"
"""you are at home,"" said he. ""remain here, fasten the door inside, and open it to nobody unless you hear three taps like this;"" and he tapped thrice--two taps close together and pretty hard, the other after an interval, and lighter.","«vous êtes chez vous, dit-il; attendez, fermez la porte en dedans et n'ouvrez à personne, à moins que vous n'entendiez frapper trois coups ainsi: tenez; et il frappa trois fois: deux coups rapprochés l'un de l'autre et assez forts, un coup plus distant et plus léger."
"bertha, like a dutiful child, copied her parent in both points.","berthe, en fille obéissante, copia sa mère en tout."
"in the evening she seemed a little calmer, and, making me sit at the foot of the bed, she told me many times how much she loved me.","elle parut un peu plus calme dans la soirée; et, me faisant asseoir au pied de son lit, elle me renouvela longuement l'assurance de son amour."
"not a gleam shone from the closed shutters, the house fronts slept, with the heavy sleep of snoring barracks.","pas une lueur ne glissait des persiennes closes, les longues façades s'alignaient, avec le sommeil pesant des casernes qui ronflent."
