english,french
"sometimes a great herd of buffaloes, massing together in the distance, seemed like a moveable dam.","parfois, un grand troupeau de bisons, se massant au loin, apparaissait comme une digue mobile."
the poor boy was himself extinguished; he had not had a thought in his head after seeing madame de renal.,le pauvre garçon était éteint lui-même ; il n’avait pas eu une idée depuis la vue de mme de rênal.
"julien, who had leisure for composing phrases, remembered one to the point:","julien, qui avait le temps de faire des phrases, se souvint de celle-ci :"
"""'how,' cried i, 'in my mother's chapel!'",de ma mère! m'écriai-je.
"""a most singular position at your age!""",-- c'est une position bien singulière à votre âge.»
what pain felt by the body alone is comparable to this?,quelle douleur sentie par le corps seulement est comparable à celle-ci ?
"""but,"" said the agitated mercer, ""do me the pleasure, monsieur, to tell me how my own proper affair can become worse by anything my wife does while i am in prison?""","-- ah çà, s'écria le mercier exaspéré, faites-moi le plaisir de me dire, monsieur, comment mon affaire à moi peut s'empirer de ce que fait ma femme pendant que je suis en prison!"
"""i beg you to go and unhook it,"" said he, beseeching his companion.","—je t'en prie, reprit-il en, suppliant sa compagne, va le décrocher."
"the road already trodden was not long, scarcely a mile.","la route, toute tracée d'ailleurs, n'était pas longue, -- un mille à peine."
he could not swallow in the dark.,"les morceaux ne passaient pas, lorsqu'il les avalait dans la nuit."
"""magnificent!"" i replied, with a good imitation of enthusiasm.",--magnifique!» répondis-je avec un enthousiasme de commande.
"the real doctor, however, remained undiscovered.",restait à découvrir le vrai docteur.
a large mass had been rent asunder by a subterranean disturbance.,le terrain avait été violemment écarté par une commotion souterraine.
chapter 22,22
what shall we do with him?,qu’allons-nous en faire ?
school was to start next day.,le lendemain était le jour de la rentrée des classes.
"""what do you say about it, eh?"" asked étienne, sitting down near souvarine at a table where nothing was to be seen but a packet of tobacco.","—qu'est-ce que tu en dis, toi? demanda étienne, en s'asseyant pres de souvarine, a une table, ou, pour unique consommation, se trouvait un paquet de tabac."
"""don't you think, captain, that by means of that charming liquid you have made, one could blow up the whole of our island?""","«mais savez-vous bien, monsieur cyrus, qu'au moyen de cette charmante liqueur que vous avez fabriquée, on ferait sauter notre île tout entière?"
four grave young men who stood round him made grimaces at this; these gentlemen do not care for the flippant style.,"quatre jeunes gens graves, qui l’entouraient, firent la mine ; ces messieurs n’aiment pas le genre plaisant."
"she ducked and butted so that each might have his share, repeating after each thrust:","elle plongeait, culbutait, se tournait pour que chacun en eut sa part, s'y reprenait a chaque poussée qu'elle envoyait."
"""matters go but badly,"" said athos, smiling; ""and we shall not be made chevaliers of the order this time.""","«les affaires vont mal, dit athos en souriant, et nous ne serons pas encore fait chevaliers de l'ordre cette fois-ci."
"i looked, shaking my head incredulously. but though at first i was unbelieving i had to yield to the evidence of my senses.","je regardai, haussant les épaules, et décidé à pousser l'incrédulité jusqu'à ses dernières limites. mais, quoique j'en eus, il fallut bien me rendre à l'évidence."
"at its termination, colonel dent and his party consulted in whispers for two minutes, then the colonel called out--","lorsque tout fut fini, le colonel dent, après avoir un instant consulté ses voisins, s'écria:"
"""and what is that?""",-- et à quoi donc?
"he only understood one thing well: the shaft swallowed men by mouthfuls of twenty or thirty, and with so easy a gulp that it seemed to feel nothing go down.","il ne comprenait bien qu'une chose: le puits avalait des hommes par bouchées de vingt et de trente, et d'un coup de gosier si facile, qu'il semblait ne pas les sentir passer."
"and the musketeer, with his usual coolness, reseated himself before the remains of the breakfast.","et le mousquetaire, avec son sang-froid habituel, alla s'asseoir devant les restes du déjeuner."
"as the wet twilight deepened, i stopped in a solitary bridle-path, which i had been pursuing an hour or more.","voyant la nuit venir, je m'arrêtai dans un sentier solitaire, où je me promenais depuis plus d'une heure."
at length he said good-bye and thought that he might escape; but the children must next attempt one of la fontaine's fables.,il saluait enfin et croyait pouvoir s’échapper ; mais il fallut essuyer une fable de la fontaine.
we will hang quasimodo.,nous pendrons quasimodo.
"""oh, this is too much,"" cried milady. ""help! help!""","«oh! c'est trop fort! s'écria milady, au secours! au secours!»"
"je t’écris du milieu de la rue ; je vais au palais, où l’on ne pénétrera que sur mon cadavre.","i write to you from the street; i am going to the palace, which they shall not enter save over my dead body."
"now it burst upon our ears, nearer, louder, more urgent than before.","soudain il éclata dans nos oreilles, plus proche, plus pressant."
"""yes, efficacious grace has touched you, as that gentleman said just now.""","«vous le voyez, dit aramis, vous me trouvez revenu à mes idées fondamentales."
so leave these poor cetaceans alone.,laissez donc tranquilles ces malheureux cétacés.
"""quasimodo!"" he cried, ""i am going to change your surname: you shall be called the blind man.""","« quasimodo ! cria-t-il, je vais changer ton surnom. on t’appellera l’aveugle. »"
she looked ravishing.,elle était ravissante ainsi.
"it brought some pittance to the miserable penitent from time to time, looked through the hole to see whether he were still living, forgot his name, hardly knew how many years ago he had begun to die, and to the stranger, who questioned them about the living skeleton who was perishing in that cellar, the neighbors replied simply, ""it is the recluse.""","elle apportait de temps en temps quelque pitance au misérable pénitent, regardait par le trou s’il vivait encore, ignorait son nom, savait à peine depuis combien d’années il avait commencé à mourir, et à l’étranger qui les questionnait sur le squelette vivant qui pourrissait dans cette cave, les voisins répondaient simplement, si c’était un homme : « c’est le reclus » ; si c’était une femme : « c’est la recluse »."
"but, monsieur fix, you don't know that we have a young lady with us.""","ah ! monsieur fix, vous ne savez pas cela, vous, mais nous avons aussi une jeune dame avec nous."
the hour spent at millcote was a somewhat harassing one to me.,l'heure qu'on passa à millcote fut un peu ennuyeuse pour moi.
"""yes.""",-- non.
i felt myself being drawn into that strange domain where the overwrought imagination of edgar allan poe was at home.,je me sentais entraîné dans ce domaine de l'étrange où se mouvait à l'aise l'imagination surmenée d'edgard poë.
